call_id,predictions
487374961,Post-Flight
8990828700,Booking
1326314886,Unknown
3843097966,IRROPS
654279371,Unknown
9658044630,Unknown
2356314223,Booking
6053597533,Unknown
4858064538,Unknown
5495890496,Unknown
2663391350,Unknown
3056626041,IRROPS
3151388792,Unknown
2359935013,Post-Flight
9654257333,Voluntary Change
6444487285,Unknown
8735042061,Unknown
9169143905,Unknown
6750193506,Mileage Plus
482487724,Unknown
1566907799,Products and Services
641919457,Unknown
7190625759,Unknown
7052834922,Unknown
2118400397,Unknown
8368829706,Unknown
5797500480,Unknown
8974003343,Unknown
959729528,Unknown
1336490195,Unknown
892390155,Unknown
6753272735,Unknown
9688207214,Unknown
7726343898,IRROPS
3533861853,IRROPS
9135304666,Unknown
3391203448,Unknown
4383529801,Unknown
6191858169,IRROPS
7386762672,Unknown
2131237031,Unknown
9089264349,Unknown
8855925714,Unknown
7323677077,Unknown
9368418712,Unknown
3831498185,Mileage Plus
6179486017,Unknown
7721409440,Unknown
8236918455,Other Topics
7750584573,Unknown
7476274327,Unknown
7685775271,Unknown
2552629119,Unknown
9972870527,Unknown
8900136647,Voluntary Change
219880202,Unknown
520772893,Unknown
4208466436,Voluntary Change
7885884262,Unknown
849537961,Seating
3776678440,Unknown
2771753074,Unknown
5881264687,Unknown
567921459,Unknown
9791157788,Seating
6466593299,Seating
6503111852,Unknown
4892210575,Unknown
2485646834,Unknown
2997339935,Voluntary Change
7232401379,Unknown
4117568855,Unknown
4000638037,Unknown
8900320507,Unknown
1973029432,Traveler Updates
7123896870,IRROPS
1106307249,Unknown
608615418,Checkout
324579615,Unknown
5192162311,Seating
6383399671,IRROPS
2244791742,Unknown
5171958855,Voluntary Change
806977543,Mileage Plus
8489692301,IRROPS
3783573638,Unknown
5833568924,Unknown
7214578126,Unknown
9728360331,Unknown
292834062,Unknown
5546635520,Unknown
29648004,Unknown
9021139248,Unknown
4730767466,Unknown
9386548197,Unknown
6942754415,Unknown
2116475111,IRROPS
1122239022,Unknown
480951043,Voluntary Change
3403981508,Voluntary Change
9787301158,Unknown
4688321337,Unknown
9298275873,Unknown
6203368953,Unknown
6783179560,Unknown
2158898006,Unknown
4731186235,Voluntary Change
9696542293,IRROPS
8841943130,Unknown
6365541643,Unknown
6396546426,Unknown
6003095681,Unknown
2106704399,Post-Flight
2857142689,Unknown
2991710952,Unknown
4510437783,Unknown
2621503073,Unknown
9183609624,Unknown
856054674,Seating
5505425781,Unknown
6041238691,Unknown
4503287628,Unknown
6711668969,Unknown
614265612,Unknown
3217775273,Unknown
855362146,Unknown
7241263354,Unknown
5934719126,IRROPS
4313554675,Unknown
5755199404,Unknown
8435238539,Unknown
3412952967,Unknown
9883025981,Voluntary Change
2580764749,Unknown
2205553326,Unknown
5367098862,IRROPS
7370739527,Unknown
1018067078,Check-In
5341754551,Unknown
2693778245,Mileage Plus
477079792,Unknown
3069220034,Unknown
3562780136,Unknown
9080057898,Unknown
234148871,Unknown
7819260792,Booking
4423706969,Unknown
8033425446,Unknown
9222626712,Unknown
371873146,Unknown
6880196261,Voluntary Change
7988049664,IRROPS
6568158591,Unknown
9086259551,Unknown
5346035292,Post-Flight
2926066076,Unknown
6103390310,Unknown
8126986441,Unknown
3815160128,Unknown
4570173379,Unknown
5560380747,Unknown
3521944529,Voluntary Change
6328000656,Unknown
6696519830,Unknown
3360103100,Unknown
9877942683,Unknown
960217228,Unknown
449525161,Unknown
3566918347,Unknown
5314575740,Unknown
7062732180,Unknown
1588001793,Unknown
796319186,IRROPS
1907712193,Unknown
4414026739,Unknown
4086562274,Unknown
4364753997,Checkout
5127055471,IRROPS
6383067794,Unknown
7124052493,Unknown
3165623636,Unknown
6765501854,Unknown
3776715136,Unknown
3228277599,Unknown
7029998905,Unknown
3370459288,Unknown
4373537382,Unknown
4764388343,Post-Flight
1001172154,Unknown
2291368975,Voluntary Change
5203557557,Unknown
1171260097,Unknown
5951164105,Unknown
3093631877,Unknown
5218193182,Unknown
2475635093,IRROPS
484887502,IRROPS
2547787908,Voluntary Change
6568922800,Unknown
5779846527,Unknown
312444616,Unknown
6626756531,Voluntary Change
8017257671,Unknown
9214873957,Unknown
8120881171,Seating
9280879266,Unknown
2086590250,Unknown
601014415,Unknown
9677525224,Post-Flight
1942492696,Unknown
9703798769,Unknown
4129606280,Unknown
7394864075,Unknown
3952864444,IRROPS
753906882,Unknown
6405140526,Unknown
6986042653,Unknown
4678860133,Unknown
8543187292,Unknown
1153788737,Unknown
6651301483,IRROPS
6524339645,Unknown
9685013635,Unknown
6638515908,Unknown
9873283191,Voluntary Change
2665996317,Unknown
6061543989,Unknown
8896157650,Unknown
2557684989,Unknown
5147466650,Checkout
5783102215,Baggage
6554889048,Post-Flight
8773565607,Unknown
4587522493,Unknown
8810158239,Unknown
6402046372,Unknown
6732879359,IRROPS
8011438751,Unknown
9183247628,Unknown
7527035240,Post-Flight
4355536675,Unknown
879519077,Unknown
7553933761,Unknown
1229484925,Unknown
3163908053,Post-Flight
2527705466,Unknown
585546647,Unknown
4271446747,Seating
6842755606,IRROPS
1705160887,Unknown
9766389735,Unknown
2618268170,Voluntary Change
2426488694,Unknown
743810,Unknown
2594668438,IRROPS
5654001492,Unknown
9776126026,Unknown
8271378436,Mileage Plus
5232818798,Unknown
1680137659,Unknown
926580433,Unknown
5478327392,Unknown
1709490771,Unknown
1026845477,Unknown
940176339,Mileage Plus
8287963275,Unknown
9733087302,Traveler Updates
7615413566,Unknown
6745901317,Unknown
3903688049,Unknown
3248190348,Checkout
1701049862,IRROPS
2122728880,Unknown
2729140129,Unknown
3238104524,Unknown
5531745262,Unknown
3921753169,Unknown
2816235668,Unknown
5921239302,Voluntary Change
5026961617,Unknown
2633472150,Post-Flight
3243843631,IRROPS
2554277792,Unknown
2982766953,Unknown
9363762574,Unknown
7504234076,Unknown
4253266190,Unknown
8533848607,Seating
3313194125,IRROPS
9933982588,IRROPS
1014104153,Unknown
7095412244,Unknown
5500299675,Unknown
3177414599,Mileage Plus
3612751830,Unknown
3602626379,Unknown
8672148011,Unknown
6818727995,Communications
8169516734,Unknown
8001748755,IRROPS
6725863955,Upgrade
1716910489,Unknown
9184423214,Checkout
9415474038,Unknown
2117484949,Post-Flight
7169209214,Unknown
6269168749,Seating
5694906283,Unknown
8544877632,Unknown
5125559355,Mileage Plus
3829399687,Unknown
7966904202,Unknown
7189158537,Unknown
8908808407,Unknown
5263137719,Unknown
1916325469,Unknown
5848829385,Voluntary Change
8513001634,Unknown
516993237,IRROPS
1005656644,Unknown
9795331282,Unknown
4409456706,Unknown
3990891651,Unknown
3415266818,IRROPS
2194515527,Unknown
2276117746,Seating
1302917144,Unknown
5009449526,Unknown
2217491633,Unknown
9344167243,Unknown
4832404698,Unknown
4116277250,IRROPS
7247093781,Unknown
9492194054,Unknown
5641427061,Post-Flight
6807256675,Unknown
9925846633,Unknown
5177250136,Unknown
1722082559,Voluntary Change
9687571407,Unknown
9367861260,Communications
9163048404,Voluntary Change
7871845615,Unknown
7739614107,Unknown
7485518354,Booking
4871588358,Unknown
3916016173,Unknown
2512448511,Unknown
6781877176,Mileage Plus
8997185579,Unknown
533821796,Unknown
1466254349,Unknown
4707387324,Unknown
1013366380,Booking
5832618806,Unknown
6331761885,Unknown
5008431029,Unknown
2600346965,Unknown
7235291126,Unknown
8419191955,Unknown
9026734114,Unknown
371295456,Unknown
819638955,Unknown
7967233067,Unknown
6830451727,Unknown
9336285123,Unknown
2794450537,Booking
3117207050,Unknown
6464498030,Unknown
8425113453,Unknown
3440690304,IRROPS
9724194329,IRROPS
9697748134,Unknown
9693041378,Voluntary Change
4548623627,Unknown
9222572559,Unknown
4278943513,Unknown
5484701288,Unknown
4283718493,Unknown
1614806497,Unknown
7399568056,Unknown
1410714616,Unknown
2800698065,Unknown
2456853502,Unknown
5629807657,Unknown
6310801795,Unknown
3935852323,Unknown
5456419026,Unknown
6646976870,Unknown
3375266181,Unknown
4254889967,Unknown
9099185766,Unknown
8429204038,Unknown
6965239926,Unknown
8595986599,Unknown
1826657794,Voluntary Change
3823371814,Unknown
881961434,Unknown
274680825,Unknown
2490653910,Unknown
5839978167,Unknown
2016816531,Checkout
4640152541,Unknown
2172936590,Unknown
5973203803,Unknown
3777721005,Unknown
2207989898,Seating
7876139728,Unknown
4182998853,Unknown
9114108764,Unknown
9843396291,Communications
9680720016,Seating
5746555597,Unknown
9456166609,Unknown
3557786399,Unknown
5959411791,Unknown
7812946748,Unknown
2925734542,Communications
6821827279,Unknown
4484083295,Unknown
9121098616,Unknown
6906603301,Mileage Plus
3460975339,Unknown
953143645,Unknown
453196660,Unknown
9681863930,Unknown
2410388539,Unknown
2539586172,Unknown
8601993869,Unknown
9626849842,Unknown
5064967968,IRROPS
852129936,Unknown
3792197348,Unknown
7309430137,Unknown
3835315862,Unknown
9978629173,Unknown
4822318674,Unknown
5505136493,IRROPS
7774285107,Unknown
2501752362,Unknown
2012371512,Voluntary Change
2391088865,Unknown
1991167447,Unknown
2183622249,Unknown
9356782016,Products and Services
1929350211,Unknown
8358988847,Seating
9955011442,Unknown
5493237529,Unknown
1075846963,Unknown
4830900875,Unknown
1153886679,Unknown
6317726877,Voluntary Change
6652499859,IRROPS
4215178851,Post-Flight
141498325,Unknown
1861455786,Unknown
9120814475,Unknown
9425021915,Unknown
5255316251,Unknown
8402157925,Unknown
271352334,Unknown
9125681830,Mileage Plus
9982112048,Unknown
1677226417,IRROPS
3957022908,Unknown
2088030552,Unknown
2531668779,Unknown
42408561,Unknown
8134115921,Unknown
601631188,Unknown
7265898107,Unknown
5801377427,Unknown
6358006213,Unknown
3837380896,Unknown
3152424522,Unknown
5597549188,Unknown
435096125,Unknown
7970498898,Seating
3157523360,IRROPS
6865541667,Unknown
6850754270,Unknown
8035658475,Mileage Plus
3997935484,IRROPS
3366341246,IRROPS
6403258614,Unknown
1791700811,Seating
876335266,Unknown
1014782063,Unknown
153212723,Booking
2196280800,Unknown
385183238,Unknown
2417155945,Unknown
2936954584,Unknown
4585001754,Mileage Plus
2644415564,Unknown
2508646148,Unknown
6933859565,Unknown
8170100268,Unknown
1178149417,IRROPS
9909225370,Unknown
1610996532,Checkout
6997559736,Voluntary Change
8362676993,Unknown
110102200,Unknown
2648877255,Unknown
163065464,Unknown
331789199,Unknown
3006298168,Unknown
1662287963,Unknown
3128705730,IRROPS
5196662247,Voluntary Change
9056701110,Voluntary Change
1056582324,Unknown
6540141524,Unknown
9221107037,Mileage Plus
3422511783,Unknown
6225743295,Unknown
993984570,Unknown
4865543309,Unknown
6997234745,Unknown
152398016,Voluntary Change
6425460268,Unknown
3614181138,Unknown
3134025575,Unknown
1996055541,Unknown
3047005010,Unknown
1591929661,Unknown
8451397042,Unknown
754204491,Unknown
3959326340,Post-Flight
5185057236,Voluntary Change
8602868757,Unknown
1104899355,Post-Flight
7367728939,Unknown
1465741583,Unknown
1559316041,Communications
651466512,Unknown
9468992736,Unknown
2954181710,IRROPS
1707126549,IRROPS
6004122018,Unknown
5531228729,Unknown
1393998568,Unknown
1537804885,Unknown
879558008,Unknown
1575487374,Unknown
3105081506,Unknown
1402454151,Unknown
2074522511,Unknown
4866419971,Unknown
3433612368,Unknown
2860197314,Unknown
319518210,Unknown
8900675109,Unknown
5950280037,Unknown
5178314400,Mileage Plus
6624435944,Unknown
405892887,Unknown
2735565832,Unknown
1800524825,Unknown
9846066363,Unknown
4335390379,Unknown
9738370612,Unknown
8742584433,Unknown
7866173741,Unknown
3141843495,Unknown
1776366415,IRROPS
5786113986,Voluntary Change
7401062280,Unknown
5712848066,Unknown
4631750785,Voluntary Change
2793895791,Unknown
4363530061,IRROPS
5428657480,Unknown
911995766,IRROPS
3295860957,Voluntary Change
5786666913,Unknown
7845936582,IRROPS
1852317404,Seating
389692205,Unknown
1640200901,Unknown
5351890508,Unknown
2747946138,Unknown
2758651206,Unknown
780406345,Unknown
5120737008,Post-Flight
2477535941,Voluntary Change
1596949752,Unknown
2934479222,Seating
8071740081,Unknown
6317129291,Post-Flight
4655655675,Booking
2743354848,Unknown
8423558208,IRROPS
8561303996,Unknown
4797022281,Unknown
103761530,Unknown
5060844457,Booking
3811801777,IRROPS
4327779735,Unknown
7544771978,Seating
3108795677,Unknown
5327536503,Unknown
3278270713,Post-Flight
7521157612,Unknown
2203107625,Voluntary Change
7081141969,Unknown
7947281451,Unknown
219495894,Unknown
9554711670,Unknown
4743723806,Unknown
6515544137,Unknown
3036976066,Unknown
5378367707,Unknown
230067902,Unknown
7843127215,Unknown
356237330,Unknown
8858241071,Unknown
3527619967,Unknown
7093087266,Unknown
2631998807,Unknown
853346068,Voluntary Change
4894604781,Unknown
4633108797,Unknown
1037369585,Unknown
4455818005,Unknown
5878507200,Unknown
4015353498,Voluntary Change
9568603561,Voluntary Change
425428666,Communications
2264553855,Unknown
122213763,Unknown
8160598792,Unknown
5942953944,Unknown
2434852294,Voluntary Change
8155902782,Unknown
2505631168,Unknown
8148487577,Unknown
940483361,IRROPS
1020990535,Voluntary Change
484548222,Post-Flight
4919092326,Unknown
6169849192,IRROPS
6163396059,Baggage
8220401297,Unknown
5878318996,Unknown
3140615059,Unknown
1410433367,Unknown
3529922733,Unknown
1255437586,Mileage Plus
4980491763,Unknown
8871205599,Post-Flight
3704305900,Unknown
5253208721,Unknown
223364131,Unknown
8571903458,Voluntary Change
673353402,Unknown
2832501640,Unknown
6083406858,Unknown
4909690755,IRROPS
4857317265,Unknown
3813576479,Unknown
7292914693,Voluntary Change
1818357620,Seating
9319645653,Unknown
3065452552,Unknown
804580379,IRROPS
7196583535,Unknown
2727656758,Unknown
2268937175,Seating
973692830,Unknown
4204935563,Unknown
10030253,Voluntary Change
3465915415,IRROPS
4331324148,Unknown
1941193860,Seating
819983926,Unknown
5140668319,Unknown
4755906396,Unknown
4335458561,Unknown
6927526857,Baggage
1188896808,Unknown
9316214200,Unknown
7514676612,Seating
7918364428,Unknown
1630632704,Post-Flight
2798724557,Communications
9735544339,Post-Flight
6712111577,IRROPS
4274960180,Unknown
1094017241,Unknown
5254225703,Unknown
9429640941,Unknown
4403364575,Post-Flight
6246483296,Baggage
9364258308,Unknown
8709194298,Unknown
5119069908,Seating
4447457519,Unknown
9525084705,Unknown
8922162027,Unknown
8964285678,Unknown
9136933334,Booking
2195985845,Unknown
6121339887,Unknown
1978471432,Unknown
5742586571,Voluntary Change
286478204,Unknown
7088109732,Unknown
7740630235,Unknown
7035708767,Unknown
5841021652,Communications
4831155343,Unknown
7213028159,Seating
6537623512,Unknown
6995205891,Unknown
2162519138,Unknown
9787299029,Unknown
5677931693,Unknown
745216948,Unknown
8963767973,Unknown
2473282331,Unknown
1258175192,Unknown
645116992,Unknown
4154692463,Unknown
1889492757,Voluntary Change
1907785007,Unknown
5867204402,IRROPS
295072243,Unknown
3866574368,Unknown
4385507789,IRROPS
9178173414,Voluntary Change
7472914243,Unknown
3041088946,Voluntary Change
8820868424,Unknown
2504355464,Seating
1565725919,IRROPS
3824568829,Unknown
6704140715,Voluntary Change
6693488482,Seating
4360738933,Unknown
1684687718,Unknown
3899671737,Unknown
7208033059,Unknown
7968361272,IRROPS
5157569409,Checkout
6180468794,IRROPS
1171488676,Unknown
7376921852,Unknown
7246469252,Unknown
2144680007,Unknown
6760920434,Unknown
5590847195,Seating
7997424473,IRROPS
5527801729,Unknown
6380556713,Voluntary Change
4323441415,Unknown
7002732967,Unknown
1791370669,Seating
6593817440,Unknown
9360855720,Unknown
2718232329,IRROPS
2028976406,Unknown
6393680459,Voluntary Change
2022846784,Unknown
1927731159,Unknown
8042088133,IRROPS
5696632047,Unknown
4764448326,Unknown
8085973098,Mileage Plus
2695163628,Seating
2757803685,Unknown
1925135119,Seating
5543702950,IRROPS
218694375,Unknown
3039601858,IRROPS
8895913059,Unknown
4502731652,Unknown
3157220983,Unknown
6905014443,Unknown
9117289785,Unknown
8298657117,Unknown
1933394865,Unknown
6370326296,Unknown
2580825508,Unknown
9655580546,Unknown
8225215320,IRROPS
8572071711,Seating
3220104937,Unknown
566665571,Unknown
7345497500,Voluntary Change
1482324936,Unknown
4764285117,IRROPS
7704162545,IRROPS
5825735585,Unknown
2828592632,Unknown
3632313203,Unknown
6257191713,Unknown
248564328,Unknown
3714432581,Voluntary Change
7809858439,Unknown
6973344112,IRROPS
5680005908,Unknown
8751874037,Unknown
6213365304,Unknown
6802061149,Unknown
4820149997,Unknown
4443935753,IRROPS
3244951550,Mileage Plus
8473140297,Unknown
8816583259,Unknown
2823198832,Unknown
5575689768,Unknown
3552201266,Unknown
8858071937,Unknown
821406530,Unknown
8437460879,Booking
3226041316,Unknown
2536566023,Unknown
4825360848,Voluntary Change
6153816765,Unknown
8629826423,IRROPS
4431671995,Unknown
4030802016,Voluntary Change
1673304986,Voluntary Change
7911824733,Baggage
934790067,IRROPS
8479011171,Unknown
8170286716,Unknown
7038994192,Unknown
992734456,Seating
6463759030,Unknown
2913141240,Unknown
4145392000,Unknown
1004085699,Unknown
6889364492,Unknown
538904904,Unknown
9001974713,Unknown
2049523883,Unknown
1876058632,Seating
6753286272,Voluntary Change
5791292319,Unknown
8746201577,Unknown
7884343535,Post-Flight
5165621135,IRROPS
4011351103,Unknown
6123492471,Unknown
4639293331,Seating
9645637939,Unknown
6762845900,Unknown
1461306395,Unknown
3944193308,Unknown
851701874,IRROPS
1242445736,IRROPS
5438437315,Unknown
4293566796,Unknown
8991423012,Voluntary Change
8300178604,Voluntary Change
941059958,Voluntary Change
3618785367,Unknown
6002454330,Unknown
5129238364,Unknown
9235314407,IRROPS
2162679756,IRROPS
8717056998,Unknown
4847789678,Unknown
785740379,Unknown
4897004423,Unknown
778671342,Unknown
3384959324,Seating
7147164684,Voluntary Change
6799644987,Unknown
7145957958,Unknown
3981742141,Unknown
1553409032,Voluntary Change
3709670465,IRROPS
1235147334,Unknown
4094076925,Mileage Plus
3325107215,Unknown
5421650873,Unknown
1748959313,Unknown
9786415854,IRROPS
4322676962,Unknown
8842232130,Seating
3387487858,Unknown
8272066947,Unknown
9123131411,Unknown
3801588468,Unknown
7481607065,Unknown
7199718119,Unknown
8937357440,Unknown
1592660222,IRROPS
9774949654,Unknown
7314956956,Unknown
6839854994,Post-Flight
3547871390,Seating
3904326831,Unknown
2786881411,Unknown
7381511314,Unknown
6144448452,Unknown
2812140356,IRROPS
3761495448,Unknown
3376310065,Post-Flight
573660427,Unknown
1652741236,Unknown
9515528041,Unknown
2103206221,Unknown
2362108757,IRROPS
6857619894,Unknown
814170112,Booking
951580452,Unknown
